split,id,label,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,713,,detect_align_selected,1,0,0.0792460814118385,0.1840769350528717,-0.5876196250319481,-0.1478001475334167
test,714,,detect_align_selected,1,0,0.0767437368631362,0.6384062767028809,-0.5901219695806503,0.3065291941165924
test,715,,detect_align_selected,1,0,0.7700473666191101,0.0621595680713653,0.1031816601753234,-0.2697175145149231
test,716,,detect_align_selected,1,0,0.1008812636137008,0.1852312386035919,-0.5659844428300858,-0.1466458439826965
test,717,,detect_align_selected,1,0,0.8275315165519714,0.0794811621308326,0.1606658101081848,-0.2523959204554558
test,718,,detect_align_selected,5,2,0.0246313791722059,0.1409551501274109,-0.6422343272715807,-0.1909219324588775
test,719,,detect_align_selected,1,0,0.2366531640291214,-0.0033639564644545,-0.4302125424146652,-0.335241039050743
test,720,,detect_align_selected,1,0,0.0588299520313739,0.8218570947647095,-0.6080357544124126,0.489980012178421
test,721,,detect_align_selected,1,0,0.033168077468872,0.0603729858994483,-0.6336976289749146,-0.27150409668684
test,722,,detect_align_selected,1,0,0.8252069354057312,0.0780975595116615,0.1583412289619445,-0.2537795230746269
test,723,,detect_align_selected,1,0,0.0701338648796081,0.222869873046875,-0.5967318415641785,-0.1090072095394134
test,724,,detect_align_selected,1,0,0.0841681286692619,0.1976732313632965,-0.5826975777745247,-0.1342038512229919
test,725,,detect_align_selected,2,0,0.1310049295425415,0.7707540392875671,-0.5358607769012451,0.4388769567012787
test,726,,detect_align_selected,2,1,0.7990657687187195,0.0742504224181175,0.1322000622749328,-0.2576266601681709
test,727,,detect_align_selected,2,0,0.0832022652029991,0.7348511815071106,-0.5836634412407875,0.4029740989208221
test,728,,detect_align_selected,5,1,-0.0060300207696855,0.0719558447599411,-0.6728957272134721,-0.2599212378263473
test,729,,detect_align_selected,1,0,0.0534616336226463,0.5918772220611572,-0.6134040728211403,0.2600001394748688
test,730,,detect_align_selected,1,0,0.7727531790733337,0.0645966976881027,0.1058874726295471,-0.2672803848981857
test,731,,detect_align_selected,1,0,0.7016986012458801,0.0457262173295021,0.0348328948020935,-0.2861508652567863
test,732,,detect_align_selected,1,0,0.0768985003232956,0.7633333802223206,-0.589967206120491,0.4314562976360321
test,733,,detect_align_selected,3,2,0.0622591599822044,0.6795417070388794,-0.6046065464615822,0.3476646244525909
test,734,,detect_align_selected,1,0,0.2192080467939376,0.0335955247282981,-0.4476576596498489,-0.2982815578579902
test,735,,detect_align_selected,1,0,0.7718513607978821,0.0873322933912277,0.1049856543540954,-0.2445447891950607
test,736,,detect_align_selected,2,1,0.0666054561734199,0.2399135529994964,-0.6002602502703667,-0.0919635295867919
test,737,,detect_align_selected,1,0,0.8215430378913879,0.0469066575169563,0.1546773314476013,-0.2849704250693321
test,738,,detect_align_selected,1,0,0.7405902147293091,0.0167680699378252,0.0737245082855224,-0.3151090126484632
test,739,,detect_align_selected,1,0,0.8486601114273071,0.0685446858406066,0.1817944049835205,-0.2633323967456817
test,740,,detect_align_selected,1,0,0.2595883309841156,0.0212705805897712,-0.407277375459671,-0.3106065019965172
test,741,,detect_align_selected,1,0,0.1294046193361282,0.1912331134080886,-0.5374610871076584,-0.1406439691781997
test,742,,detect_align_selected,1,0,0.0828649848699569,0.5485407114028931,-0.5840007215738297,0.2166636288166046
test,743,,detect_align_selected,1,0,0.0600043535232543,0.108625903725624,-0.6068613529205322,-0.2232511788606643
test,744,,detect_align_selected,3,0,0.0452906414866447,0.1453596502542495,-0.6215750649571419,-0.1865174323320388
test,745,,detect_align_selected,1,0,0.2084216326475143,0.0358756743371486,-0.4584440737962723,-0.2960014082491398
test,746,,detect_align_selected,1,0,0.2826893925666809,0.0468535907566547,-0.3841763138771057,-0.2850234918296337
test,747,,detect_align_selected,2,0,0.0438436791300773,0.0587688200175762,-0.6230220273137093,-0.2731082625687122
test,748,,detect_align_selected,1,0,0.0973459184169769,0.7393908500671387,-0.5695197880268097,0.4075137674808502
test,749,,detect_align_selected,1,0,0.06528802216053,0.2080260813236236,-0.6015776842832565,-0.1238510012626648
test,750,,detect_align_selected,1,0,0.2740159630775451,0.0299467332661151,-0.3928497433662414,-0.3019303493201732
test,751,,detect_align_selected,1,0,0.2650116384029388,0.0032514310441911,-0.4018540680408478,-0.3286256515420973
test,752,,detect_align_selected,1,0,0.7366970777511597,0.0186682604253292,0.069831371307373,-0.3132088221609592
test,753,,detect_align_selected,2,0,0.1101277321577072,0.4478448331356048,-0.5567379742860794,0.1159677505493164
test,754,,detect_align_selected,2,1,0.0876737907528877,0.1746721565723419,-0.5791919156908989,-0.1572049260139465
test,755,,detect_align_selected,2,1,0.1063055768609047,0.1934088468551635,-0.5605601295828819,-0.1384682357311248
test,756,,detect_align_selected,3,1,0.7157004475593567,0.0420654751360416,0.04883474111557,-0.2898116074502468
test,757,,detect_align_selected,3,1,0.6747723817825317,0.053173691034317,0.0079066753387451,-0.2787033915519714
test,758,,detect_align_selected,2,0,0.1251600682735443,0.1776093542575836,-0.5417056381702423,-0.1542677283287048
test,759,,detect_align_selected,1,0,0.080860711634159,0.2263282090425491,-0.5860049948096275,-0.1055488735437393
test,760,,detect_align_selected,3,0,0.0442271940410137,0.1057428866624832,-0.6226385124027729,-0.2261341959238052
test,761,,detect_align_selected,3,0,0.0491767898201942,0.1886524707078933,-0.6176889166235924,-0.143224611878395
test,762,,detect_align_selected,1,0,0.0854710638523101,0.6909769177436829,-0.5813946425914764,0.3590998351573944
test,763,,detect_align_selected,1,0,0.1311729401350021,0.1981175243854522,-0.5356927663087845,-0.1337595582008361
test,764,,detect_align_selected,1,0,0.0919987186789512,0.7880702018737793,-0.5748669877648354,0.4561931192874908
test,765,,detect_align_selected,1,0,0.1163241863250732,0.7164977788925171,-0.5505415201187134,0.3846206963062286
test,766,,detect_align_selected,3,0,0.0666106790304184,0.1226540058851242,-0.6002550274133682,-0.2092230767011642
test,767,,detect_align_selected,2,1,0.0289107672870159,0.1906006038188934,-0.6379549391567707,-0.141276478767395
test,768,,detect_align_selected,2,0,0.0551596358418464,0.0786893963813781,-0.6117060706019402,-0.2531876862049103
test,769,,detect_align_selected,2,0,0.1153057217597961,0.6014441847801208,-0.5515599846839905,0.2695671021938324
test,770,,detect_align_selected,2,0,0.7496268153190613,0.0640012994408607,0.0827611088752746,-0.2678757831454277
test,771,,detect_align_selected,1,0,0.2836078703403473,0.0216430928558111,-0.3832578361034393,-0.3102339897304773
test,772,,detect_align_selected,2,0,0.0995100960135459,0.1356456726789474,-0.5673556104302406,-0.196231409907341
test,773,,detect_align_selected,1,0,0.7902441024780273,0.0664267539978027,0.1233783960342407,-0.2654503285884857
test,774,,detect_align_selected,2,0,0.78437739610672,0.0730504989624023,0.1175116896629333,-0.2588265836238861
test,775,,detect_align_selected,1,0,0.7832352519035339,0.0736056193709373,0.1163695454597473,-0.2582714632153511
test,776,,detect_align_selected,1,0,0.1916005313396453,0.0018986470531672,-0.4752651751041412,-0.3299784355331212
test,777,,detect_align_selected,1,0,0.8114774823188782,0.0876744464039802,0.1446117758750915,-0.2442026361823082
test,778,,detect_align_selected,1,0,0.0502980761229991,0.5630326867103577,-0.6165676303207874,0.2311556041240692
test,779,,detect_align_selected,1,0,0.0204814877361059,0.0195806380361318,-0.6463842187076807,-0.3122964445501566
test,780,,detect_align_selected,2,1,0.6571857929229736,0.034963846206665,-0.0096799135208129,-0.2969132363796234
test,781,,detect_align_selected,1,0,0.8216314315795898,0.0286653339862823,0.1547657251358032,-0.3032117486000061
test,782,,detect_align_selected,1,0,0.2699353098869324,0.0461032055318355,-0.3969303965568542,-0.2857738770544529
test,783,,detect_align_selected,4,0,0.7783147096633911,0.0743907243013382,0.1114490032196044,-0.2574863582849502
test,784,,detect_align_selected,1,0,0.0898138657212257,0.7477116584777832,-0.5770518407225609,0.4158345758914947
test,785,,detect_align_selected,1,0,0.2472334206104278,0.0420503802597522,-0.4196322858333587,-0.2898267023265362
test,786,,detect_align_selected,1,0,0.7779439687728882,0.0425869859755039,0.1110782623291015,-0.2892900966107845
test,787,,detect_align_selected,1,0,0.3024372160434723,0.0002375163167016,-0.3644284904003143,-0.3316395662695868
test,788,,detect_align_selected,1,0,0.1281572878360748,0.7735329866409302,-0.5387084186077118,0.4416559040546417
test,789,,detect_align_selected,2,0,0.8185734748840332,0.0573063120245933,0.1517077684402465,-0.2745707705616951
test,790,,detect_align_selected,2,1,0.7750371098518372,0.0446267835795879,0.1081714034080505,-0.2872502990067005
test,791,,detect_align_selected,1,0,0.095116876065731,0.1833090633153915,-0.5717488303780556,-0.1485680192708969
test,792,,detect_align_selected,1,0,0.0810742527246475,0.6198503375053406,-0.5857914537191391,0.2879732549190521
test,793,,detect_align_selected,1,0,0.0853574946522712,0.1466842889785766,-0.5815082117915154,-0.1851927936077118
test,794,,detect_align_selected,1,0,0.111832246184349,0.6529064178466797,-0.5550334602594376,0.3210293352603912
test,795,,detect_align_selected,1,0,0.0788443312048912,0.1216148138046264,-0.5880213752388954,-0.210262268781662
test,796,,crop_fallback,0,-1,,,,
test,797,,detect_align_selected,2,1,0.0125276576727628,0.1171584352850914,-0.6543380487710238,-0.214718647301197
test,798,,detect_align_selected,1,0,0.0987663120031356,0.1995932608842849,-0.5680993944406509,-0.1322838217020034
test,799,,detect_align_selected,3,0,0.0853620916604995,0.1705761849880218,-0.581503614783287,-0.1613008975982666
test,800,,detect_align_selected,1,0,0.7944557070732117,0.0706575140357017,0.127590000629425,-0.2612195685505867
test,801,,detect_align_selected,1,0,0.2986624836921692,0.0062672137282788,-0.3682032227516174,-0.3256098688580096
test,802,,detect_align_selected,1,0,0.8213467597961426,0.0710375681519508,0.1544810533523559,-0.2608395144343376
test,803,,detect_align_selected,1,0,0.0609096102416515,0.6939274072647095,-0.6059560962021351,0.362050324678421
test,804,,detect_align_selected,1,0,0.2835831046104431,0.0108318412676453,-0.3832826018333435,-0.3210452413186431
test,805,,detect_align_selected,4,2,0.8069149851799011,0.0925345495343208,0.1400492787361145,-0.2393425330519676
test,806,,detect_align_selected,3,1,0.1127263680100441,0.6653164029121399,-0.5541393384337425,0.3334393203258514
test,807,,detect_align_selected,3,0,0.8065869212150574,0.0396416969597339,0.1397212147712707,-0.2922353856265545
test,808,,detect_align_selected,1,0,0.8144920468330383,0.0567332580685615,0.1476263403892517,-0.2751438245177269
test,809,,detect_align_selected,1,0,0.1414328068494796,0.7379680871963501,-0.525432899594307,0.4060910046100616
test,810,,detect_align_selected,1,0,0.2062104493379593,0.0382076017558574,-0.4606552571058273,-0.293669480830431
test,811,,detect_align_selected,1,0,0.7880676984786987,0.0328679792582988,0.1212019920349121,-0.2990091033279896
test,812,,detect_align_selected,2,0,0.8197727203369141,0.0296320617198944,0.1529070138931274,-0.302245020866394
test,813,,detect_align_selected,1,0,0.2464444637298584,0.0127729102969169,-0.4204212427139282,-0.3191041722893715
test,814,,detect_align_selected,1,0,0.1447522789239883,0.7118829488754272,-0.5221134275197983,0.3800058662891388
test,815,,detect_align_selected,1,0,0.1300732344388961,0.1618348658084869,-0.5367924720048904,-0.1700422167778015
test,816,,detect_align_selected,1,0,0.1249774247407913,0.7693533301353455,-0.5418882817029953,0.437476247549057
test,817,,detect_align_selected,1,0,0.0692477896809578,0.6737293004989624,-0.5976179167628288,0.3418522179126739
test,818,,detect_align_selected,1,0,0.0811683759093284,0.6838982701301575,-0.5856973305344582,0.352021187543869
test,819,,detect_align_selected,1,0,0.2244113236665725,0.0549612827599048,-0.442454382777214,-0.2769157998263836
test,820,,detect_align_selected,1,0,0.0804160758852958,0.1557751148939132,-0.5864496305584908,-0.1761019676923751
test,821,,detect_align_selected,2,1,0.1428535282611847,0.1896054744720459,-0.5240121781826019,-0.1422716081142425
test,822,,detect_align_selected,2,0,0.0811110064387321,0.0620521418750286,-0.5857547000050545,-0.2698249407112598
test,823,,detect_align_selected,1,0,0.091626800596714,0.7425875663757324,-0.5752389058470726,0.4107104837894439
test,824,,detect_align_selected,1,0,0.2808933854103088,0.0260668508708477,-0.3859723210334778,-0.3058102317154407
test,825,,detect_align_selected,2,1,0.0551541224122047,0.5520181059837341,-0.6117115840315819,0.2201410233974456
test,826,,detect_align_selected,1,0,0.2433199137449264,0.0270240902900695,-0.4235457926988601,-0.3048529922962188
test,827,,detect_align_selected,1,0,0.1002821326255798,0.165938526391983,-0.5665835738182068,-0.1659385561943054
test,828,,detect_align_selected,1,0,0.0734663307666778,0.7302260398864746,-0.5933993756771088,0.3983489573001861
test,829,,detect_align_selected,2,1,0.7378330230712891,0.0710895434021949,0.0709673166275024,-0.2607875391840935
test,830,,detect_align_selected,4,2,0.0736485570669174,0.0937206596136093,-0.5932171493768692,-0.2381564229726791
test,831,,detect_align_selected,1,0,0.8080273866653442,0.0632017627358436,0.1411616802215576,-0.2686753198504448
test,832,,detect_align_selected,1,0,0.2551377415657043,0.0380517914891243,-0.4117279648780823,-0.2938252910971641
test,833,,detect_align_selected,2,1,0.076893150806427,0.6506392359733582,-0.5899725556373596,0.3187621533870697
test,834,,detect_align_selected,1,0,0.2914961278438568,0.0368515141308307,-0.3753695785999298,-0.2950255684554577
test,835,,detect_align_selected,1,0,0.2632931172847748,0.0251186285167932,-0.4035725891590118,-0.3067584540694952
test,836,,detect_align_selected,1,0,0.0874411389231681,0.7189985513687134,-0.5794245675206184,0.3871214687824249
test,837,,detect_align_selected,2,1,0.0681388080120086,0.7030085325241089,-0.598726898431778,0.3711314499378204
test,838,,detect_align_selected,1,0,0.1470415890216827,0.1377575695514679,-0.5198241174221039,-0.1941195130348205
test,839,,detect_align_selected,1,0,0.2541767954826355,0.0410800352692604,-0.4126889109611511,-0.290797047317028
test,840,,detect_align_selected,2,1,0.1269493997097015,0.162131980061531,-0.5399163067340851,-0.1697451025247573
test,841,,detect_align_selected,1,0,0.1045759692788124,0.6476521492004395,-0.5622897371649742,0.315775066614151
test,842,,detect_align_selected,3,2,0.0789678841829299,0.1702207028865814,-0.5878978222608566,-0.161656379699707
test,843,,detect_align_selected,1,0,0.3043497502803802,0.0264519657939672,-0.3625159561634063,-0.3054251167923212
test,844,,detect_align_selected,1,0,0.1516242176294326,0.7589763402938843,-0.5152414888143539,0.4270992577075958
test,845,,detect_align_selected,1,0,0.0649343729019165,0.167292982339859,-0.6019313335418701,-0.1645841002464294
test,846,,detect_align_selected,4,1,0.1798586547374725,0.0815016850829124,-0.4870070517063141,-0.250375397503376
test,847,,detect_align_selected,1,0,0.2843194603919983,0.041010096669197,-0.3825462460517883,-0.2908669859170913
test,848,,detect_align_selected,3,2,0.2147975414991378,0.0295195281505584,-0.4520681649446487,-0.30235755443573
test,849,,detect_align_selected,1,0,0.1251285672187805,0.197971761226654,-0.5417371392250061,-0.1339053213596344
test,850,,detect_align_selected,1,0,0.0852745696902275,0.5152932405471802,-0.5815911367535591,0.1834161579608917
test,851,,detect_align_selected,1,0,0.3107874393463135,0.0260306540876626,-0.3560782670974731,-0.3058464284986257
test,852,,detect_align_selected,1,0,0.8309508562088013,0.0900530442595481,0.1640851497650146,-0.2418240383267402
test,853,,detect_align_selected,1,0,0.2333665341138839,0.0501170568168163,-0.4334991723299026,-0.2817600257694721
test,854,,detect_align_selected,2,0,0.0804666131734848,0.6257022023200989,-0.5863990932703018,0.2938251197338104
