split,id,label,selection_rank,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,688,,0,detect_align_selected,1,0,0.6344374418258667,0.0457142256200313,-0.0481045842170715,-0.3698328472673893
test,689,,0,detect_align_selected,2,1,0.1136601194739341,0.2240599691867828,-0.5688819065690041,-0.1914871037006378
test,690,,0,detect_align_selected,2,0,0.7637723088264465,0.0537410788238048,0.0812302827835083,-0.3618059940636158
test,691,,0,detect_align_selected,1,0,0.3140018582344055,0.0047420966438949,-0.3685401678085327,-0.4108049762435257
test,692,,0,detect_align_selected,1,0,0.7672626376152039,0.027024757117033,0.0847206115722656,-0.3885223157703876
test,693,,0,detect_align_selected,5,1,0.0232770554721355,0.0757986307144165,-0.6592649705708027,-0.3397484421730041
test,694,,0,detect_align_selected,1,0,0.8074466586112976,0.0282469578087329,0.1249046325683593,-0.3873001150786876
test,695,,0,detect_align_selected,3,1,0.1233700066804885,0.2086690217256546,-0.5591720193624496,-0.206878051161766
test,696,,0,detect_align_selected,1,0,0.3317259848117828,0.0416334345936775,-0.3508160412311554,-0.3739136382937431
test,697,,0,detect_align_selected,1,0,0.0613401047885417,0.7805618047714233,-0.6212019212543964,0.3650147318840027
test,698,,0,detect_align_selected,1,0,0.0903998240828514,0.6796025037765503,-0.5921422019600868,0.2640554308891296
test,699,,0,crop_fallback,0,-1,,,,
test,700,,0,detect_align_selected,1,0,0.357873260974884,0.0193334221839904,-0.3246687650680542,-0.3962136507034302
test,701,,0,detect_align_selected,1,0,0.10808577388525,0.1998317986726761,-0.5744562521576881,-0.2157152742147445
test,702,,0,detect_align_selected,1,0,0.0331076197326183,0.6991837620735168,-0.6494344063103199,0.2836366891860962
test,703,,0,detect_align_selected,1,0,0.0372660346329212,0.7258631587028503,-0.645275991410017,0.3103160858154297
test,704,,0,detect_align_selected,1,0,0.7730998992919922,0.0217468198388814,0.0905578732490539,-0.3938002530485391
test,705,,0,detect_align_selected,1,0,0.2696672081947326,0.0090303970500826,-0.4128748178482055,-0.4065166758373379
test,706,,0,detect_align_selected,1,0,0.0780857875943183,0.5144320726394653,-0.6044562384486198,0.0988849997520446
test,707,,0,detect_align_selected,1,0,0.1180893927812576,0.2153162211179733,-0.5644526332616806,-0.2002308517694473
test,708,,0,detect_align_selected,1,0,0.0759347081184387,0.7629725933074951,-0.6066073179244995,0.3474255204200744
test,709,,0,detect_align_selected,1,0,0.5681093335151672,0.0551038905978202,-0.114432692527771,-0.3604431822896004
test,710,,0,detect_align_selected,1,0,0.827503502368927,0.0312374290078878,0.1449614763259887,-0.3843096438795328
test,711,,0,detect_align_selected,1,0,0.3492856621742248,0.031353436410427,-0.3332563638687134,-0.3841936364769935
test,712,,0,detect_align_selected,1,0,0.1404228210449218,0.1398043185472488,-0.5421192049980164,-0.2757427543401718
test,713,,0,detect_align_selected,1,0,0.0883230566978454,0.2156762182712555,-0.5942189693450928,-0.1998708546161651
test,714,,0,detect_align_selected,1,0,0.0356865040957927,0.6648505926132202,-0.6468555219471455,0.2493035197257995
test,715,,0,detect_align_selected,1,0,0.7746917605400085,0.0447897128760814,0.0921497344970703,-0.3707573600113392
test,716,,0,detect_align_selected,1,0,0.1064170375466346,0.1822661161422729,-0.5761249884963036,-0.2332809567451477
test,717,,0,detect_align_selected,1,0,0.8429609537124634,0.0590108856558799,0.1604189276695251,-0.3565361872315407
test,718,,0,detect_align_selected,5,2,0.0285461153835058,0.1583848297595977,-0.6539959106594324,-0.2571622431278229
test,719,,0,detect_align_selected,1,0,0.3009060323238373,-0.0010692551732063,-0.3816359937191009,-0.416616328060627
test,720,,0,detect_align_selected,1,0,0.0285649094730615,0.8257524371147156,-0.6539771165698767,0.4102053642272949
test,721,,0,detect_align_selected,1,0,-0.0031249548774212,0.0601570829749107,-0.6856669809203595,-0.3553899899125099
test,722,,0,detect_align_selected,1,0,0.8422126770019531,0.0677983537316322,0.1596706509590149,-0.3477487191557884
test,723,,0,detect_align_selected,1,0,0.0861009880900383,0.2304980754852295,-0.5964410379528999,-0.1850489974021911
test,724,,0,detect_align_selected,1,0,0.0759167447686195,0.2027364522218704,-0.6066252812743187,-0.2128106206655502
test,725,,0,detect_align_selected,2,0,0.0723458528518676,0.790374219417572,-0.6101961731910706,0.3748271465301513
test,726,,0,detect_align_selected,2,1,0.8262027502059937,0.0480450503528118,0.1436607241630554,-0.3675020225346088
test,727,,0,detect_align_selected,2,0,0.0528023838996887,0.7692652940750122,-0.6297396421432495,0.3537182211875915
test,728,,0,detect_align_selected,5,1,-0.0277046617120504,0.0677096247673034,-0.7102466877549887,-0.3478374481201172
test,729,,0,detect_align_selected,1,0,0.0451037660241127,0.6437199711799622,-0.6374382600188255,0.2281728982925415
test,730,,0,detect_align_selected,1,0,0.78852379322052,0.044109646230936,0.1059817671775817,-0.3714374266564846
test,731,,0,detect_align_selected,1,0,0.7505816221237183,0.0550221875309944,0.06803959608078,-0.3605248853564262
test,732,,0,detect_align_selected,1,0,0.0502579733729362,0.7763217091560364,-0.632284052670002,0.3607746362686157
test,733,,0,detect_align_selected,3,0,0.0167501531541347,0.6928278207778931,-0.6657918728888035,0.2772807478904724
test,734,,0,detect_align_selected,1,0,0.2917500138282776,0.0359272211790084,-0.3907920122146606,-0.3796198517084121
test,735,,0,detect_align_selected,1,0,0.8044484853744507,0.0629815980792045,0.1219064593315124,-0.3525654748082161
test,736,,0,detect_align_selected,2,1,0.0361974686384201,0.2733314037322998,-0.6463445574045181,-0.1422156691551208
test,737,,0,detect_align_selected,1,0,0.8452129364013672,0.0219355672597885,0.1626709103584289,-0.3936115056276321
test,738,,0,detect_align_selected,1,0,0.7524163126945496,0.0126075772568583,0.0698742866516113,-0.4029394956305623
test,739,,0,detect_align_selected,1,0,0.8616592288017273,0.0575009174644947,0.179117202758789,-0.3580461554229259
test,740,,0,detect_align_selected,1,0,0.3417840600013733,0.0226157754659652,-0.3407579660415649,-0.3929312974214554
test,741,,0,detect_align_selected,1,0,0.1145591512322425,0.1995153129100799,-0.5679828748106956,-0.2160317599773407
test,742,,0,detect_align_selected,1,0,0.0817422345280647,0.5865208506584167,-0.6007997915148735,0.1709737777709961
test,743,,0,detect_align_selected,1,0,0.0522822141647338,0.0895325094461441,-0.6302598118782043,-0.3260145634412765
test,744,,0,detect_align_selected,2,0,0.0492849946022033,0.1774698197841644,-0.6332570314407349,-0.2380772531032562
test,745,,0,detect_align_selected,1,0,0.2841717600822449,0.0237870216369628,-0.3983702659606933,-0.3917600512504577
test,746,,0,detect_align_selected,1,0,0.342578113079071,0.0352222956717014,-0.3399639129638672,-0.3803247772157192
test,747,,0,detect_align_selected,2,0,0.019046688452363,0.0661425068974495,-0.6634953375905752,-0.3494045659899711
test,748,,0,detect_align_selected,1,0,0.0583511218428611,0.7486684918403625,-0.6241909042000771,0.3331214189529419
test,749,,0,detect_align_selected,1,0,0.0800596475601196,0.2226302921772003,-0.6024823784828186,-0.1929167807102203
test,750,,0,detect_align_selected,1,0,0.3147731423377991,0.0236207209527492,-0.3677688837051391,-0.3919263519346714
test,751,,0,detect_align_selected,1,0,0.3255628943443298,0.0009062364697456,-0.3569791316986084,-0.414640836417675
test,752,,0,detect_align_selected,1,0,0.744657576084137,0.0167066156864166,0.0621155500411987,-0.398840457201004
test,753,,0,detect_align_selected,2,0,0.0570653676986694,0.5217089056968689,-0.6254766583442688,0.1061618328094482
test,754,,0,detect_align_selected,2,0,0.0876414999365806,0.1995541900396347,-0.5949005261063576,-0.2159928828477859
test,755,,0,detect_align_selected,2,1,0.1009116172790527,0.1974215507507324,-0.5816304087638855,-0.2181255221366882
test,756,,0,detect_align_selected,3,1,0.7353792190551758,0.0466139391064643,0.0528371930122375,-0.3689331337809562
test,757,,0,detect_align_selected,3,1,0.7052593231201172,0.0288360901176929,0.0227172970771789,-0.3867109827697277
test,758,,0,detect_align_selected,2,0,0.1171168088912963,0.2022064477205276,-0.5654252171516418,-0.213340625166893
test,759,,0,detect_align_selected,1,0,0.0796430483460426,0.2084793597459793,-0.6028989776968956,-0.2070677131414413
test,760,,0,detect_align_selected,3,0,0.0433033742010593,0.1085694283246994,-0.6392386518418789,-0.3069776445627212
test,761,,0,detect_align_selected,3,0,0.0756496638059616,0.207037404179573,-0.6068923622369766,-0.2085096687078476
test,762,,0,detect_align_selected,1,0,0.0299006849527359,0.7025237083435059,-0.6526413410902023,0.2869766354560852
test,763,,0,detect_align_selected,1,0,0.1474387794733047,0.2143907994031906,-0.5351032465696335,-0.20115627348423
test,764,,0,detect_align_selected,1,0,0.0642276629805564,0.7945483922958374,-0.6183143630623817,0.3790013194084167
test,765,,0,detect_align_selected,1,0,0.0824839621782302,0.7551494836807251,-0.600058063864708,0.3396024107933044
test,766,,0,detect_align_selected,3,0,0.078047439455986,0.1523165553808212,-0.6044945865869522,-0.2632305175065994
test,767,,0,detect_align_selected,2,1,0.03038833104074,0.2123638093471527,-0.6521536950021982,-0.2031832635402679
test,768,,0,detect_align_selected,2,0,0.0441824309527874,0.0940056294202804,-0.6383595950901508,-0.3215414434671402
test,769,,0,detect_align_selected,2,0,0.0939505770802497,0.62337726354599,-0.5885914489626884,0.2078301906585693
test,770,,0,detect_align_selected,2,0,0.7832825779914856,0.0472330525517463,0.1007405519485473,-0.3683140203356743
test,771,,0,detect_align_selected,1,0,0.3548950552940368,0.0245900638401508,-0.3276469707489013,-0.3909570090472698
test,772,,0,detect_align_selected,2,1,-0.0127974096685647,0.1373224407434463,-0.695339435711503,-0.2782246321439743
test,773,,0,detect_align_selected,1,0,0.800322413444519,0.0377789661288261,0.1177803874015808,-0.3777681067585945
test,774,,0,detect_align_selected,2,0,0.8029555082321167,0.0571020916104316,0.1204134821891784,-0.358444981276989
test,775,,0,detect_align_selected,1,0,0.8129154443740845,0.0649415031075477,0.1303734183311462,-0.3506055697798729
test,776,,0,detect_align_selected,1,0,0.2723357081413269,-0.005323632620275,-0.4102063179016113,-0.4208707055076957
test,777,,0,detect_align_selected,1,0,0.836185097694397,0.0719331130385398,0.1536430716514587,-0.3436139598488807
test,778,,0,detect_align_selected,1,0,-0.0257854647934436,0.5966711044311523,-0.7083274908363819,0.1811240315437317
test,779,,0,detect_align_selected,1,0,0.0299860648810863,0.0366144478321075,-0.6525559611618519,-0.3789326250553131
test,780,,0,detect_align_selected,2,1,0.6652906537055969,0.0319987423717975,-0.0172513723373413,-0.3835483305156231
test,781,,0,detect_align_selected,1,0,0.8336664438247681,0.0252351704984903,0.1511244177818298,-0.3903119023889303
test,782,,0,detect_align_selected,1,0,0.3475009500980377,0.0324937626719474,-0.3350410759449005,-0.3830533102154732
test,783,,0,detect_align_selected,4,0,0.803888201713562,0.0552430748939514,0.1213461756706237,-0.3603039979934692
test,784,,0,detect_align_selected,1,0,0.0491673201322555,0.7690427303314209,-0.6333747059106827,0.3534956574440002
test,785,,0,detect_align_selected,1,0,0.3205519318580627,0.0372162871062755,-0.3619900941848755,-0.3783307857811451
test,786,,0,detect_align_selected,1,0,0.8083041310310364,0.0413696840405464,0.1257621049880981,-0.3741773888468742
test,787,,0,detect_align_selected,1,0,0.3753041326999664,-0.007008533924818,-0.3072378933429718,-0.4225556068122387
test,788,,0,detect_align_selected,1,0,0.0717476084828376,0.7811551094055176,-0.6107944175601006,0.3656080365180969
test,789,,0,detect_align_selected,2,0,0.8392523527145386,0.0333978235721588,0.1567103266716003,-0.3821492493152618
test,790,,0,detect_align_selected,2,1,0.7759279012680054,0.0424154289066791,0.0933858752250671,-0.3731316439807415
test,791,,0,detect_align_selected,1,0,0.0810611471533775,0.2131458520889282,-0.6014808788895607,-0.2024012207984924
test,792,,0,detect_align_selected,1,0,0.0461260303854942,0.6598823666572571,-0.636415995657444,0.2443352937698364
test,793,,0,detect_align_selected,1,0,0.0942918434739112,0.1652669459581375,-0.588250182569027,-0.2502801269292831
test,794,,0,detect_align_selected,1,0,0.0630365684628486,0.6805798411369324,-0.6195054575800896,0.2650327682495117
test,795,,0,detect_align_selected,1,0,0.0870561301708221,0.1340737044811248,-0.5954858958721161,-0.2814733684062958
test,796,,0,detect_align_rescue_pad18,1,0,0.0652192905545234,0.6750625967979431,-0.6173227354884148,0.2595155239105224
test,797,,0,detect_align_selected,2,1,0.0398478433489799,0.1137454137206077,-0.6426941826939583,-0.3018016591668129
test,798,,0,detect_align_selected,1,0,0.1145308390259742,0.2143491208553314,-0.568011187016964,-0.2011979520320892
test,799,,0,detect_align_selected,4,0,0.1059770956635475,0.1791494190692901,-0.5765649303793907,-0.2363976538181305
test,800,,0,detect_align_selected,1,0,0.8148266673088074,0.047323178499937,0.1322846412658691,-0.3682238943874836
test,801,,0,detect_align_selected,1,0,0.3509450256824493,0.0133250448852777,-0.3315970003604889,-0.4022220280021429
test,802,,0,detect_align_selected,1,0,0.8395090103149414,0.0457173399627208,0.1569669842720031,-0.3698297329246998
test,803,,0,detect_align_selected,1,0,0.0366427078843116,0.7280356287956238,-0.6458993181586266,0.3124885559082031
test,804,,0,detect_align_selected,1,0,0.3576367497444153,0.0103516075760126,-0.3249052762985229,-0.405195465311408
test,805,,0,detect_align_selected,4,2,0.8202842473983765,0.0843009576201438,0.1377422213554382,-0.3312461152672767
test,806,,0,detect_align_selected,3,1,0.0568167157471179,0.7067959308624268,-0.6257253102958202,0.2912488579750061
test,807,,0,detect_align_selected,3,0,0.8197425007820129,0.0176368840038776,0.1372004747390747,-0.397910188883543
test,808,,0,detect_align_selected,1,0,0.8341582417488098,0.055402934551239,0.1516162157058715,-0.3601441383361816
test,809,,0,detect_align_selected,1,0,0.0950499400496482,0.7589067220687866,-0.58749208599329,0.3433596491813659
test,810,,0,detect_align_selected,1,0,0.2588479816913605,0.0292347129434347,-0.4236940443515777,-0.3863123599439859
test,811,,0,detect_align_selected,1,0,0.792272686958313,0.0243874229490757,0.1097306609153747,-0.3911596499383449
test,812,,0,detect_align_selected,2,0,0.8322245478630066,0.0256906934082508,0.1496825218200683,-0.3898563794791698
test,813,,0,detect_align_selected,1,0,0.3099756836891174,0.0038075416814535,-0.3725663423538208,-0.411739531205967
test,814,,0,detect_align_selected,1,0,0.096219815313816,0.7349550127983093,-0.5863222107291222,0.3194079399108886
test,815,,0,detect_align_selected,1,0,0.1416209638118744,0.2198875844478607,-0.5409210622310638,-0.1956594884395599
test,816,,0,detect_align_selected,1,0,0.0797779187560081,0.7758822441101074,-0.6027641072869301,0.3603351712226867
test,817,,0,detect_align_selected,1,0,0.0420287735760211,0.6752915382385254,-0.640513252466917,0.2597444653511047
test,818,,0,detect_align_selected,1,0,0.0480015948414802,0.7030308246612549,-0.634540431201458,0.2874837517738342
test,819,,0,detect_align_selected,1,0,0.309316337108612,0.0506670661270618,-0.3732256889343261,-0.3648800067603588
test,820,,0,detect_align_selected,1,0,0.0889425724744796,0.1926706880331039,-0.5935994535684586,-0.2228763848543167
test,821,,0,detect_align_selected,2,1,0.1398116797208786,0.203831598162651,-0.5427303463220596,-0.2117154747247696
test,822,,0,detect_align_selected,2,0,0.0625960603356361,0.0554206147789955,-0.6199459657073021,-0.3601264581084251
test,823,,0,detect_align_selected,1,0,0.0341778621077537,0.7601001262664795,-0.6483641639351845,0.3445530533790588
test,824,,0,detect_align_selected,1,0,0.3600301146507263,0.0232286993414163,-0.3225119113922119,-0.3923183735460043
test,825,,0,detect_align_selected,2,1,-0.0085407178848981,0.6114383935928345,-0.6910827439278364,0.1958913207054138
test,826,,0,detect_align_selected,1,0,0.3023948073387146,0.0257381051778793,-0.3801472187042236,-0.3898089677095413
test,827,,0,detect_align_selected,1,0,0.0944052189588546,0.2078340053558349,-0.5881368070840836,-0.2077130675315857
test,828,,0,detect_align_selected,1,0,0.023399556055665,0.7491903305053711,-0.6591424699872732,0.3336432576179504
test,829,,0,detect_align_selected,2,1,0.7462019920349121,0.0527009852230548,0.0636599659919738,-0.3628460876643657
test,830,,0,detect_align_selected,4,3,0.3529931008815765,0.0268020667135715,-0.3295489251613617,-0.3887450061738491
test,831,,0,detect_align_selected,1,0,0.8132925033569336,0.0327664837241172,0.1307504773139953,-0.3827805891633034
test,832,,0,detect_align_selected,1,0,0.3293353319168091,0.0421026572585105,-0.3532066941261291,-0.37344441562891
