id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
561,283.3031311035156,50.37711715698242,365.3918151855469,151.78636169433594,2,0.06707344204187393,0.06991617381572723,-0.6154685840010643,-0.3456309586763382,False,False,False,True
562,163.9932403564453,37.08169937133789,237.58499145507812,140.06346130371094,0,0.05754438787698746,0.738201916217804,-0.6249976381659508,0.3226547837257385,False,True,True,True
563,144.38644409179688,41.305625915527344,179.5540008544922,85.20887756347656,0,0.7121441960334778,0.039258964359760284,0.02960216999053955,-0.37628816813230515,True,False,True,False
563,396.3182678222656,178.51171875,420.4707946777344,204.93856811523438,1,0.02386169694364071,0.04624096676707268,-0.6586803290992975,-0.36930616572499275,False,False,False,False
563,424.1919860839844,31.473608016967773,443.2419738769531,51.80214309692383,2,0.014747085981070995,0.06834648549556732,-0.6677949400618672,-0.3472006469964981,False,False,False,True
564,95.36570739746094,110.6264419555664,271.1722412109375,335.31927490234375,0,0.40326184034347534,0.02491818740963936,-0.2792801856994629,-0.39062894508242607,False,False,True,True
565,78.90814971923828,82.3150863647461,185.97805786132812,229.88851928710938,0,0.07538531720638275,0.7449735999107361,-0.6071567088365555,0.32942646741867065,False,True,True,True
566,54.177032470703125,51.54249572753906,185.5274658203125,227.61863708496094,0,0.7351741194725037,0.04284419119358063,0.05263209342956543,-0.3727029412984848,True,False,True,True
567,128.7708282470703,117.68115234375,296.7770690917969,336.9449768066406,0,0.0912599191069603,0.23838821053504944,-0.5912821069359779,-0.177158921957016,False,False,True,True
568,174.77890014648438,69.59966278076172,292.1580505371094,219.51333618164062,0,0.36071908473968506,0.016160812228918076,-0.3218229413032532,-0.39938632026314735,False,False,True,True
569,170.26150512695312,72.99705505371094,219.5205078125,142.50013732910156,0,0.13986071944236755,0.20089784264564514,-0.5426813066005707,-0.2146492898464203,False,False,True,True
569,120.94091033935547,28.98576545715332,173.6375274658203,99.80905151367188,1,-0.04299940541386604,0.0839523896574974,-0.7255414314568043,-0.331594742834568,False,False,False,False
570,89.41922760009766,63.46159744262695,221.83547973632812,246.5143585205078,0,0.8438714742660522,0.0830351710319519,0.161329448223114,-0.3325119614601135,True,False,True,True
571,85.40214538574219,96.64478302001953,141.51089477539062,171.2424774169922,0,0.12189885228872299,0.1406995952129364,-0.5606431737542152,-0.27484753727912903,False,False,True,True
571,137.8511505126953,31.98711395263672,201.51034545898438,111.51615905761719,1,-0.01578402891755104,0.10759563744068146,-0.6983260549604893,-0.30795149505138397,False,False,False,False
572,192.9076690673828,41.28420639038086,270.35516357421875,147.2378692626953,0,0.05215931683778763,0.6847372055053711,-0.6303827092051506,0.26919007301330566,False,True,True,True
573,128.47161865234375,46.904422760009766,231.6178741455078,188.59434509277344,0,0.04446560516953468,0.7460323572158813,-0.6380764208734035,0.3304852247238159,False,True,True,True
574,348.0720520019531,39.772438049316406,424.3580627441406,139.94830322265625,0,0.09320759773254395,0.196187362074852,-0.5893344283103943,-0.21935977041721344,False,False,True,False
574,98.96086883544922,24.667552947998047,135.11856079101562,72.65289306640625,1,0.07010582834482193,0.25889822840690613,-0.6124361976981163,-0.1566489040851593,False,False,False,True
575,284.7911682128906,77.00314331054688,349.4091796875,158.63287353515625,0,0.31867146492004395,0.04762725532054901,-0.3638705611228943,-0.3679198771715164,False,False,True,True
576,98.44595336914062,61.349571228027344,143.6312255859375,120.79356384277344,0,0.05165719985961914,0.03015238605439663,-0.6308848261833191,-0.3853947464376688,False,False,False,False
576,263.2685546875,49.24455261230469,306.9383239746094,103.54596710205078,1,0.2771066725254059,0.010067073628306389,-0.40543535351753235,-0.40548005886375904,False,False,True,False
576,66.9236068725586,24.386144638061523,102.42910766601562,68.21619415283203,2,0.037662871181964874,0.09748823940753937,-0.6448791548609734,-0.31805889308452606,False,False,False,True
576,121.45240783691406,26.49051856994629,157.2324981689453,73.4887466430664,3,0.022958805784583092,0.08455240726470947,-0.6595832202583551,-0.33099472522735596,False,False,False,False
577,186.7251434326172,40.15366744995117,249.2280731201172,122.88197326660156,0,0.7828188538551331,0.04970192164182663,0.10027682781219482,-0.3658452108502388,True,False,True,False
577,372.60308837890625,138.88656616210938,384.0746765136719,152.1237030029297,1,0.22850477695465088,0.06045491620898247,-0.45403724908828735,-0.35509221628308296,False,False,False,False
577,447.8448486328125,123.60941314697266,457.88507080078125,137.20944213867188,2,-0.007839182391762733,0.04234882444143295,-0.690381208434701,-0.3731983080506325,False,False,False,False
577,421.23681640625,84.30877685546875,431.7965393066406,98.41179656982422,3,0.02111494354903698,0.055286455899477005,-0.6614270824939013,-0.3602606765925884,False,False,False,False
577,457.726806640625,33.54854965209961,467.6661682128906,45.64130401611328,4,0.03341258317232132,0.06109870225191116,-0.6491294428706169,-0.35444843024015427,False,False,False,True
577,326.441650390625,112.187744140625,337.8387145996094,125.32950592041016,5,0.04150516912341118,0.03148552030324936,-0.641036856919527,-0.38406161218881607,False,False,False,False
577,373.60296630859375,37.792701721191406,383.8773498535156,50.87875747680664,6,0.059217967092990875,0.030203144997358322,-0.6233240589499474,-0.3853439874947071,False,False,False,False
577,340.1131896972656,3.6758227348327637,347.8525390625,13.952640533447266,7,0.013550275936722755,0.035345353186130524,-0.6689917501062155,-0.3802017793059349,False,False,False,False
578,200.75331115722656,47.98053741455078,384.286376953125,277.166259765625,0,0.3268677592277527,0.04175649210810661,-0.35567426681518555,-0.3737906403839588,False,False,True,True
579,141.66603088378906,89.84265899658203,265.6929016113281,253.78871154785156,0,0.13273091614246368,0.21344821155071259,-0.5498111099004745,-0.20209892094135284,False,False,True,True
580,124.96429443359375,279.16461181640625,696.29345703125,978.38427734375,0,0.09151492267847061,0.18545152246952057,-0.5910271033644676,-0.23009561002254486,False,False,True,True
581,171.51824951171875,46.917388916015625,283.3369140625,187.74563598632812,0,0.0024188333190977573,0.14321815967559814,-0.6801231927238405,-0.2723289728164673,False,False,False,False
581,80.91219329833984,161.61607360839844,179.293701171875,291.22540283203125,1,0.14324018359184265,0.14791353046894073,-0.5393018424510956,-0.2676336020231247,False,False,True,True
582,177.19602966308594,48.16746139526367,232.21824645996094,121.12982940673828,0,0.3099536895751953,0.03804611787199974,-0.3725883364677429,-0.3775010146200657,False,False,True,False
582,90.5776138305664,161.3026885986328,146.28013610839844,236.692138671875,1,0.10852153599262238,-0.008406970649957657,-0.5740204900503159,-0.4239541031420231,False,False,False,False
582,275.0971984863281,60.32036590576172,328.137939453125,137.81753540039062,2,0.06770835816860199,0.0733124166727066,-0.6148336678743362,-0.3422347158193588,False,False,False,True
583,164.8738555908203,63.579288482666016,270.01312255859375,214.3544921875,0,0.3449728190898895,0.05092811584472656,-0.3375692069530487,-0.36461901664733887,False,False,True,True
584,104.1874008178711,40.555091857910156,177.65464782714844,137.9703826904297,0,0.10009212791919708,0.18209561705589294,-0.5824498981237411,-0.23345151543617249,False,False,True,True
585,278.4425354003906,42.69901657104492,341.6375732421875,126.71207427978516,0,0.27888450026512146,0.03312229365110397,-0.4036575257778168,-0.38242483884096146,False,False,True,True
586,37.81155014038086,56.87952423095703,129.25982666015625,171.83993530273438,0,0.8585573434829712,0.03827589750289917,0.17601531744003296,-0.37727123498916626,True,False,True,True
587,133.1548309326172,46.29185485839844,342.1770935058594,316.0164794921875,0,0.34006232023239136,0.037022463977336884,-0.3424797058105469,-0.37852466851472855,False,False,True,True
588,61.5056037902832,60.67234802246094,158.1453094482422,198.0806121826172,0,0.10474510490894318,0.17358437180519104,-0.5777969211339951,-0.2419627606868744,False,False,True,True
589,116.98873138427734,2.941904067993164,251.9278564453125,178.29910278320312,0,0.024029860273003578,0.6396348476409912,-0.6585121657699347,0.22408771514892578,False,True,True,True
590,424.421142578125,217.3152618408203,529.2191162109375,371.44622802734375,0,0.06753324717283249,0.7309286594390869,-0.6150087788701057,0.3153815269470215,False,True,False,True
590,236.62368774414062,87.68350219726562,356.39141845703125,261.125,1,0.08974696695804596,0.0512835793197155,-0.5927950590848923,-0.36426355317234993,False,False,True,False
591,28.74222755432129,9.86025333404541,53.201507568359375,42.608211517333984,0,0.011330083012580872,0.058376140892505646,-0.6712119430303574,-0.3571709915995598,False,False,False,False
591,155.9140625,44.92855453491211,230.5153045654297,149.5843048095703,1,0.8302757143974304,0.07476343214511871,0.1477336883544922,-0.3407837003469467,True,False,True,True
592,169.4065704345703,36.30398178100586,246.58651733398438,138.1361846923828,0,0.12954410910606384,0.16435067355632782,-0.5529979169368744,-0.2511964589357376,False,False,True,True
593,102.25585174560547,49.32064437866211,210.45408630371094,191.62892150878906,0,0.7883549332618713,0.025279369205236435,0.1058129072189331,-0.390267763286829,True,False,True,True
594,167.89588928222656,71.68769836425781,238.51644897460938,155.66273498535156,0,0.3646155893802643,0.02663440629839897,-0.31792643666267395,-0.38891272619366646,False,False,True,False
594,380.26861572265625,122.3992919921875,414.4012145996094,171.96563720703125,1,0.013386252336204052,0.09005066007375717,-0.6691557737067342,-0.32549647241830826,False,False,False,True
594,34.74209976196289,104.06954193115234,63.23041915893555,139.49032592773438,2,0.06269465386867523,0.07742161303758621,-0.619847372174263,-0.3381255194544792,False,False,False,False
595,77.61415100097656,113.6897964477539,212.6363067626953,281.66204833984375,0,0.8306600451469421,0.08404668420553207,0.1481180191040039,-0.33150044828653336,True,False,True,True
596,136.4325408935547,30.3508358001709,290.1454772949219,228.2691192626953,0,0.06312926858663559,0.7457181811332703,-0.6194127574563026,0.33017104864120483,False,True,True,True
597,227.51087951660156,149.8912353515625,436.320068359375,440.675537109375,0,0.04378495365381241,0.2152462899684906,-0.6387570723891258,-0.20030084252357483,False,False,True,True
597,85.17283630371094,109.46353912353516,188.46347045898438,262.48370361328125,1,-0.010076664388179779,0.048136770725250244,-0.692618690431118,-0.3674103617668152,False,False,False,False
598,90.31900024414062,49.23441696166992,154.75393676757812,134.51153564453125,0,0.08939190208911896,0.22566178441047668,-0.5931501239538193,-0.18988534808158875,False,False,True,True
599,182.695556640625,130.4911346435547,441.4245300292969,493.0590515136719,0,0.009455525316298008,0.6074179410934448,-0.6730865007266402,0.1918708086013794,False,True,True,True
600,110.87413024902344,234.22879028320312,355.8164978027344,559.1149291992188,0,0.05852564424276352,0.7377508878707886,-0.6240163818001747,0.32220375537872314,False,True,True,True
601,240.80532836914062,203.88623046875,433.31573486328125,466.09002685546875,0,0.10107038915157318,0.23266282677650452,-0.581471636891365,-0.1828843057155609,False,False,True,True
602,173.46241760253906,63.39376449584961,303.7322998046875,246.002685546875,0,0.06944604963064194,0.7438775897026062,-0.6130959764122963,0.32833045721054077,False,True,True,True
603,110.11759185791016,111.31095886230469,258.7784118652344,308.07672119140625,0,0.05132763832807541,0.7322483062744141,-0.6312143877148628,0.31670117378234863,False,True,True,True
604,121.22561645507812,125.93634796142578,327.0193786621094,379.8594055175781,0,0.3384447693824768,0.03807131573557854,-0.3440972566604614,-0.3774758167564869,False,False,True,True
605,39.717063903808594,92.88134002685547,223.11026000976562,330.343017578125,0,0.2054605484008789,0.030990665778517723,-0.4770814776420593,-0.3845564667135477,False,False,True,True
606,52.77781677246094,18.590778350830078,101.61260223388672,80.22245788574219,0,0.7163447141647339,0.045127324759960175,0.033802688121795654,-0.37041980773210526,True,False,True,True
607,212.78890991210938,114.57130432128906,433.4524841308594,413.2340393066406,0,0.8349214792251587,0.03287544101476669,0.15237945318222046,-0.38267169147729874,True,False,True,True
608,110.31980895996094,37.67560958862305,237.92572021484375,213.7202606201172,0,0.8157938122749329,0.03359171748161316,0.13325178623199463,-0.38195541501045227,True,False,True,True
609,161.13571166992188,112.90815734863281,296.818603515625,309.2398681640625,0,0.07599683105945587,0.8329464197158813,-0.6065451949834824,0.4173992872238159,False,True,True,True
610,56.90449523925781,114.31640625,90.05903625488281,161.0113525390625,0,0.05975625663995743,0.11064904928207397,-0.6227857694029808,-0.30489808320999146,False,False,False,False
610,227.49034118652344,95.691162109375,257.5709533691406,139.87881469726562,1,0.014425136148929596,0.05685831233859062,-0.6681168898940086,-0.3586888201534748,False,False,False,False
610,274.4425964355469,119.22956085205078,308.35076904296875,165.1090545654297,2,0.12976714968681335,0.11948797851800919,-0.5527748763561249,-0.29605915397405624,False,False,False,True
610,189.68081665039062,128.03289794921875,214.68988037109375,165.9422607421875,3,0.10035264492034912,0.004151599947363138,-0.5821893811225891,-0.4113955325447023,False,False,False,False
610,131.33294677734375,118.97586059570312,158.36732482910156,152.831787109375,4,0.3026526868343353,0.033665090799331665,-0.3798893392086029,-0.38188204169273376,False,False,True,False
611,34.52976608276367,19.134504318237305,59.58995819091797,50.00524139404297,0,0.048504844307899475,0.19694559276103973,-0.6340371817350388,-0.2186015397310257,False,False,False,False
