id,image_path,source_path
667,data/processed/exp_088_multiface_selected_faces_112/test/667.png,data/raw/kul-computer-vision-ga-1-2026/test/test_667.npy
668,data/processed/exp_088_multiface_selected_faces_112/test/668.png,data/raw/kul-computer-vision-ga-1-2026/test/test_668.npy
669,data/processed/exp_088_multiface_selected_faces_112/test/669.png,data/raw/kul-computer-vision-ga-1-2026/test/test_669.npy
670,data/processed/exp_088_multiface_selected_faces_112/test/670.png,data/raw/kul-computer-vision-ga-1-2026/test/test_670.npy
671,data/processed/exp_088_multiface_selected_faces_112/test/671.png,data/raw/kul-computer-vision-ga-1-2026/test/test_671.npy
672,data/processed/exp_088_multiface_selected_faces_112/test/672.png,data/raw/kul-computer-vision-ga-1-2026/test/test_672.npy
673,data/processed/exp_088_multiface_selected_faces_112/test/673.png,data/raw/kul-computer-vision-ga-1-2026/test/test_673.npy
674,data/processed/exp_088_multiface_selected_faces_112/test/674.png,data/raw/kul-computer-vision-ga-1-2026/test/test_674.npy
675,data/processed/exp_088_multiface_selected_faces_112/test/675.png,data/raw/kul-computer-vision-ga-1-2026/test/test_675.npy
676,data/processed/exp_088_multiface_selected_faces_112/test/676.png,data/raw/kul-computer-vision-ga-1-2026/test/test_676.npy
677,data/processed/exp_088_multiface_selected_faces_112/test/677.png,data/raw/kul-computer-vision-ga-1-2026/test/test_677.npy
678,data/processed/exp_088_multiface_selected_faces_112/test/678.png,data/raw/kul-computer-vision-ga-1-2026/test/test_678.npy
679,data/processed/exp_088_multiface_selected_faces_112/test/679.png,data/raw/kul-computer-vision-ga-1-2026/test/test_679.npy
680,data/processed/exp_088_multiface_selected_faces_112/test/680.png,data/raw/kul-computer-vision-ga-1-2026/test/test_680.npy
681,data/processed/exp_088_multiface_selected_faces_112/test/681.png,data/raw/kul-computer-vision-ga-1-2026/test/test_681.npy
682,data/processed/exp_088_multiface_selected_faces_112/test/682.png,data/raw/kul-computer-vision-ga-1-2026/test/test_682.npy
683,data/processed/exp_088_multiface_selected_faces_112/test/683.png,data/raw/kul-computer-vision-ga-1-2026/test/test_683.npy
684,data/processed/exp_088_multiface_selected_faces_112/test/684.png,data/raw/kul-computer-vision-ga-1-2026/test/test_684.npy
685,data/processed/exp_088_multiface_selected_faces_112/test/685.png,data/raw/kul-computer-vision-ga-1-2026/test/test_685.npy
686,data/processed/exp_088_multiface_selected_faces_112/test/686.png,data/raw/kul-computer-vision-ga-1-2026/test/test_686.npy
687,data/processed/exp_088_multiface_selected_faces_112/test/687.png,data/raw/kul-computer-vision-ga-1-2026/test/test_687.npy
688,data/processed/exp_088_multiface_selected_faces_112/test/688.png,data/raw/kul-computer-vision-ga-1-2026/test/test_688.npy
689,data/processed/exp_088_multiface_selected_faces_112/test/689.png,data/raw/kul-computer-vision-ga-1-2026/test/test_689.npy
690,data/processed/exp_088_multiface_selected_faces_112/test/690.png,data/raw/kul-computer-vision-ga-1-2026/test/test_690.npy
691,data/processed/exp_088_multiface_selected_faces_112/test/691.png,data/raw/kul-computer-vision-ga-1-2026/test/test_691.npy
692,data/processed/exp_088_multiface_selected_faces_112/test/692.png,data/raw/kul-computer-vision-ga-1-2026/test/test_692.npy
693,data/processed/exp_088_multiface_selected_faces_112/test/693.png,data/raw/kul-computer-vision-ga-1-2026/test/test_693.npy
694,data/processed/exp_088_multiface_selected_faces_112/test/694.png,data/raw/kul-computer-vision-ga-1-2026/test/test_694.npy
695,data/processed/exp_088_multiface_selected_faces_112/test/695.png,data/raw/kul-computer-vision-ga-1-2026/test/test_695.npy
696,data/processed/exp_088_multiface_selected_faces_112/test/696.png,data/raw/kul-computer-vision-ga-1-2026/test/test_696.npy
697,data/processed/exp_088_multiface_selected_faces_112/test/697.png,data/raw/kul-computer-vision-ga-1-2026/test/test_697.npy
698,data/processed/exp_088_multiface_selected_faces_112/test/698.png,data/raw/kul-computer-vision-ga-1-2026/test/test_698.npy
699,data/processed/exp_088_multiface_selected_faces_112/test/699.png,data/raw/kul-computer-vision-ga-1-2026/test/test_699.npy
700,data/processed/exp_088_multiface_selected_faces_112/test/700.png,data/raw/kul-computer-vision-ga-1-2026/test/test_700.npy
701,data/processed/exp_088_multiface_selected_faces_112/test/701.png,data/raw/kul-computer-vision-ga-1-2026/test/test_701.npy
702,data/processed/exp_088_multiface_selected_faces_112/test/702.png,data/raw/kul-computer-vision-ga-1-2026/test/test_702.npy
703,data/processed/exp_088_multiface_selected_faces_112/test/703.png,data/raw/kul-computer-vision-ga-1-2026/test/test_703.npy
704,data/processed/exp_088_multiface_selected_faces_112/test/704.png,data/raw/kul-computer-vision-ga-1-2026/test/test_704.npy
705,data/processed/exp_088_multiface_selected_faces_112/test/705.png,data/raw/kul-computer-vision-ga-1-2026/test/test_705.npy
706,data/processed/exp_088_multiface_selected_faces_112/test/706.png,data/raw/kul-computer-vision-ga-1-2026/test/test_706.npy
707,data/processed/exp_088_multiface_selected_faces_112/test/707.png,data/raw/kul-computer-vision-ga-1-2026/test/test_707.npy
708,data/processed/exp_088_multiface_selected_faces_112/test/708.png,data/raw/kul-computer-vision-ga-1-2026/test/test_708.npy
709,data/processed/exp_088_multiface_selected_faces_112/test/709.png,data/raw/kul-computer-vision-ga-1-2026/test/test_709.npy
710,data/processed/exp_088_multiface_selected_faces_112/test/710.png,data/raw/kul-computer-vision-ga-1-2026/test/test_710.npy
711,data/processed/exp_088_multiface_selected_faces_112/test/711.png,data/raw/kul-computer-vision-ga-1-2026/test/test_711.npy
712,data/processed/exp_088_multiface_selected_faces_112/test/712.png,data/raw/kul-computer-vision-ga-1-2026/test/test_712.npy
713,data/processed/exp_088_multiface_selected_faces_112/test/713.png,data/raw/kul-computer-vision-ga-1-2026/test/test_713.npy
714,data/processed/exp_088_multiface_selected_faces_112/test/714.png,data/raw/kul-computer-vision-ga-1-2026/test/test_714.npy
715,data/processed/exp_088_multiface_selected_faces_112/test/715.png,data/raw/kul-computer-vision-ga-1-2026/test/test_715.npy
716,data/processed/exp_088_multiface_selected_faces_112/test/716.png,data/raw/kul-computer-vision-ga-1-2026/test/test_716.npy
717,data/processed/exp_088_multiface_selected_faces_112/test/717.png,data/raw/kul-computer-vision-ga-1-2026/test/test_717.npy
718,data/processed/exp_088_multiface_selected_faces_112/test/718.png,data/raw/kul-computer-vision-ga-1-2026/test/test_718.npy
719,data/processed/exp_088_multiface_selected_faces_112/test/719.png,data/raw/kul-computer-vision-ga-1-2026/test/test_719.npy
720,data/processed/exp_088_multiface_selected_faces_112/test/720.png,data/raw/kul-computer-vision-ga-1-2026/test/test_720.npy
721,data/processed/exp_088_multiface_selected_faces_112/test/721.png,data/raw/kul-computer-vision-ga-1-2026/test/test_721.npy
722,data/processed/exp_088_multiface_selected_faces_112/test/722.png,data/raw/kul-computer-vision-ga-1-2026/test/test_722.npy
723,data/processed/exp_088_multiface_selected_faces_112/test/723.png,data/raw/kul-computer-vision-ga-1-2026/test/test_723.npy
724,data/processed/exp_088_multiface_selected_faces_112/test/724.png,data/raw/kul-computer-vision-ga-1-2026/test/test_724.npy
725,data/processed/exp_088_multiface_selected_faces_112/test/725.png,data/raw/kul-computer-vision-ga-1-2026/test/test_725.npy
726,data/processed/exp_088_multiface_selected_faces_112/test/726.png,data/raw/kul-computer-vision-ga-1-2026/test/test_726.npy
727,data/processed/exp_088_multiface_selected_faces_112/test/727.png,data/raw/kul-computer-vision-ga-1-2026/test/test_727.npy
728,data/processed/exp_088_multiface_selected_faces_112/test/728.png,data/raw/kul-computer-vision-ga-1-2026/test/test_728.npy
729,data/processed/exp_088_multiface_selected_faces_112/test/729.png,data/raw/kul-computer-vision-ga-1-2026/test/test_729.npy
730,data/processed/exp_088_multiface_selected_faces_112/test/730.png,data/raw/kul-computer-vision-ga-1-2026/test/test_730.npy
731,data/processed/exp_088_multiface_selected_faces_112/test/731.png,data/raw/kul-computer-vision-ga-1-2026/test/test_731.npy
732,data/processed/exp_088_multiface_selected_faces_112/test/732.png,data/raw/kul-computer-vision-ga-1-2026/test/test_732.npy
733,data/processed/exp_088_multiface_selected_faces_112/test/733.png,data/raw/kul-computer-vision-ga-1-2026/test/test_733.npy
734,data/processed/exp_088_multiface_selected_faces_112/test/734.png,data/raw/kul-computer-vision-ga-1-2026/test/test_734.npy
735,data/processed/exp_088_multiface_selected_faces_112/test/735.png,data/raw/kul-computer-vision-ga-1-2026/test/test_735.npy
736,data/processed/exp_088_multiface_selected_faces_112/test/736.png,data/raw/kul-computer-vision-ga-1-2026/test/test_736.npy
737,data/processed/exp_088_multiface_selected_faces_112/test/737.png,data/raw/kul-computer-vision-ga-1-2026/test/test_737.npy
738,data/processed/exp_088_multiface_selected_faces_112/test/738.png,data/raw/kul-computer-vision-ga-1-2026/test/test_738.npy
739,data/processed/exp_088_multiface_selected_faces_112/test/739.png,data/raw/kul-computer-vision-ga-1-2026/test/test_739.npy
740,data/processed/exp_088_multiface_selected_faces_112/test/740.png,data/raw/kul-computer-vision-ga-1-2026/test/test_740.npy
741,data/processed/exp_088_multiface_selected_faces_112/test/741.png,data/raw/kul-computer-vision-ga-1-2026/test/test_741.npy
742,data/processed/exp_088_multiface_selected_faces_112/test/742.png,data/raw/kul-computer-vision-ga-1-2026/test/test_742.npy
743,data/processed/exp_088_multiface_selected_faces_112/test/743.png,data/raw/kul-computer-vision-ga-1-2026/test/test_743.npy
744,data/processed/exp_088_multiface_selected_faces_112/test/744.png,data/raw/kul-computer-vision-ga-1-2026/test/test_744.npy
745,data/processed/exp_088_multiface_selected_faces_112/test/745.png,data/raw/kul-computer-vision-ga-1-2026/test/test_745.npy
746,data/processed/exp_088_multiface_selected_faces_112/test/746.png,data/raw/kul-computer-vision-ga-1-2026/test/test_746.npy
747,data/processed/exp_088_multiface_selected_faces_112/test/747.png,data/raw/kul-computer-vision-ga-1-2026/test/test_747.npy
748,data/processed/exp_088_multiface_selected_faces_112/test/748.png,data/raw/kul-computer-vision-ga-1-2026/test/test_748.npy
749,data/processed/exp_088_multiface_selected_faces_112/test/749.png,data/raw/kul-computer-vision-ga-1-2026/test/test_749.npy
750,data/processed/exp_088_multiface_selected_faces_112/test/750.png,data/raw/kul-computer-vision-ga-1-2026/test/test_750.npy
751,data/processed/exp_088_multiface_selected_faces_112/test/751.png,data/raw/kul-computer-vision-ga-1-2026/test/test_751.npy
752,data/processed/exp_088_multiface_selected_faces_112/test/752.png,data/raw/kul-computer-vision-ga-1-2026/test/test_752.npy
753,data/processed/exp_088_multiface_selected_faces_112/test/753.png,data/raw/kul-computer-vision-ga-1-2026/test/test_753.npy
754,data/processed/exp_088_multiface_selected_faces_112/test/754.png,data/raw/kul-computer-vision-ga-1-2026/test/test_754.npy
755,data/processed/exp_088_multiface_selected_faces_112/test/755.png,data/raw/kul-computer-vision-ga-1-2026/test/test_755.npy
756,data/processed/exp_088_multiface_selected_faces_112/test/756.png,data/raw/kul-computer-vision-ga-1-2026/test/test_756.npy
757,data/processed/exp_088_multiface_selected_faces_112/test/757.png,data/raw/kul-computer-vision-ga-1-2026/test/test_757.npy
758,data/processed/exp_088_multiface_selected_faces_112/test/758.png,data/raw/kul-computer-vision-ga-1-2026/test/test_758.npy
759,data/processed/exp_088_multiface_selected_faces_112/test/759.png,data/raw/kul-computer-vision-ga-1-2026/test/test_759.npy
760,data/processed/exp_088_multiface_selected_faces_112/test/760.png,data/raw/kul-computer-vision-ga-1-2026/test/test_760.npy
761,data/processed/exp_088_multiface_selected_faces_112/test/761.png,data/raw/kul-computer-vision-ga-1-2026/test/test_761.npy
762,data/processed/exp_088_multiface_selected_faces_112/test/762.png,data/raw/kul-computer-vision-ga-1-2026/test/test_762.npy
763,data/processed/exp_088_multiface_selected_faces_112/test/763.png,data/raw/kul-computer-vision-ga-1-2026/test/test_763.npy
764,data/processed/exp_088_multiface_selected_faces_112/test/764.png,data/raw/kul-computer-vision-ga-1-2026/test/test_764.npy
765,data/processed/exp_088_multiface_selected_faces_112/test/765.png,data/raw/kul-computer-vision-ga-1-2026/test/test_765.npy
766,data/processed/exp_088_multiface_selected_faces_112/test/766.png,data/raw/kul-computer-vision-ga-1-2026/test/test_766.npy
767,data/processed/exp_088_multiface_selected_faces_112/test/767.png,data/raw/kul-computer-vision-ga-1-2026/test/test_767.npy
768,data/processed/exp_088_multiface_selected_faces_112/test/768.png,data/raw/kul-computer-vision-ga-1-2026/test/test_768.npy
769,data/processed/exp_088_multiface_selected_faces_112/test/769.png,data/raw/kul-computer-vision-ga-1-2026/test/test_769.npy
770,data/processed/exp_088_multiface_selected_faces_112/test/770.png,data/raw/kul-computer-vision-ga-1-2026/test/test_770.npy
771,data/processed/exp_088_multiface_selected_faces_112/test/771.png,data/raw/kul-computer-vision-ga-1-2026/test/test_771.npy
772,data/processed/exp_088_multiface_selected_faces_112/test/772.png,data/raw/kul-computer-vision-ga-1-2026/test/test_772.npy
773,data/processed/exp_088_multiface_selected_faces_112/test/773.png,data/raw/kul-computer-vision-ga-1-2026/test/test_773.npy
774,data/processed/exp_088_multiface_selected_faces_112/test/774.png,data/raw/kul-computer-vision-ga-1-2026/test/test_774.npy
775,data/processed/exp_088_multiface_selected_faces_112/test/775.png,data/raw/kul-computer-vision-ga-1-2026/test/test_775.npy
776,data/processed/exp_088_multiface_selected_faces_112/test/776.png,data/raw/kul-computer-vision-ga-1-2026/test/test_776.npy
777,data/processed/exp_088_multiface_selected_faces_112/test/777.png,data/raw/kul-computer-vision-ga-1-2026/test/test_777.npy
778,data/processed/exp_088_multiface_selected_faces_112/test/778.png,data/raw/kul-computer-vision-ga-1-2026/test/test_778.npy
779,data/processed/exp_088_multiface_selected_faces_112/test/779.png,data/raw/kul-computer-vision-ga-1-2026/test/test_779.npy
780,data/processed/exp_088_multiface_selected_faces_112/test/780.png,data/raw/kul-computer-vision-ga-1-2026/test/test_780.npy
781,data/processed/exp_088_multiface_selected_faces_112/test/781.png,data/raw/kul-computer-vision-ga-1-2026/test/test_781.npy
782,data/processed/exp_088_multiface_selected_faces_112/test/782.png,data/raw/kul-computer-vision-ga-1-2026/test/test_782.npy
783,data/processed/exp_088_multiface_selected_faces_112/test/783.png,data/raw/kul-computer-vision-ga-1-2026/test/test_783.npy
784,data/processed/exp_088_multiface_selected_faces_112/test/784.png,data/raw/kul-computer-vision-ga-1-2026/test/test_784.npy
785,data/processed/exp_088_multiface_selected_faces_112/test/785.png,data/raw/kul-computer-vision-ga-1-2026/test/test_785.npy
786,data/processed/exp_088_multiface_selected_faces_112/test/786.png,data/raw/kul-computer-vision-ga-1-2026/test/test_786.npy
787,data/processed/exp_088_multiface_selected_faces_112/test/787.png,data/raw/kul-computer-vision-ga-1-2026/test/test_787.npy
788,data/processed/exp_088_multiface_selected_faces_112/test/788.png,data/raw/kul-computer-vision-ga-1-2026/test/test_788.npy
789,data/processed/exp_088_multiface_selected_faces_112/test/789.png,data/raw/kul-computer-vision-ga-1-2026/test/test_789.npy
790,data/processed/exp_088_multiface_selected_faces_112/test/790.png,data/raw/kul-computer-vision-ga-1-2026/test/test_790.npy
791,data/processed/exp_088_multiface_selected_faces_112/test/791.png,data/raw/kul-computer-vision-ga-1-2026/test/test_791.npy
792,data/processed/exp_088_multiface_selected_faces_112/test/792.png,data/raw/kul-computer-vision-ga-1-2026/test/test_792.npy
793,data/processed/exp_088_multiface_selected_faces_112/test/793.png,data/raw/kul-computer-vision-ga-1-2026/test/test_793.npy
794,data/processed/exp_088_multiface_selected_faces_112/test/794.png,data/raw/kul-computer-vision-ga-1-2026/test/test_794.npy
795,data/processed/exp_088_multiface_selected_faces_112/test/795.png,data/raw/kul-computer-vision-ga-1-2026/test/test_795.npy
